datetime,open,close,high,low,vol,p_change
2017/10/24,3926.23,3959.4,3959.5,3922.03,930581,0.73
2017/10/23,3930.89,3930.8,3936.27,3920.66,814849,0.1
2017/10/20,3918.53,3926.85,3928.96,3910.2,729801,-0.11
2017/10/19,3940.58,3931.25,3944.03,3923.65,1065272,-0.33
2017/10/18,3914.82,3944.16,3944.41,3914.82,1009698,0.79
2017/10/17,3910.79,3913.07,3924.61,3900.48,822412,-0.01
2017/10/16,3926.28,3913.45,3947.42,3913.32,1213550,-0.19
2017/10/13,3912.98,3921,3927.17,3908.89,901420,0.21
2017/10/12,3902.02,3912.95,3917.44,3897.55,943409,0.26
2017/10/11,3886.82,3902.69,3913.07,3885.5,1044181,0.33
2017/10/10,3883,3889.86,3900.74,3855.47,1125325,0.2
2017/10/9,3910.12,3882.21,3918.84,3876.03,1355358,1.19
2017/9/29,3825.2,3836.5,3852.22,3825.2,933060,0.37
2017/9/28,3821.59,3822.54,3827.33,3813.75,935440,0.04
2017/9/27,3818.96,3821.2,3832.57,3818.81,856558,0.01
2017/9/26,3810.33,3820.78,3821.69,3808.38,818694,0.08
2017/9/25,3829.22,3817.79,3835.39,3811.12,1039489,-0.52
2017/9/22,3826.46,3837.73,3842.25,3816.82,1006198,0
2017/9/21,3843.26,3837.82,3860.8,3837.38,1110981,-0.12
2017/9/20,3830.15,3842.44,3850.94,3827.89,1011295,0.27
2017/9/19,3849.88,3832.12,3857.3,3820.29,1124329,-0.29
2017/9/18,3832.96,3843.14,3862.36,3832.96,1179344,0.31
2017/9/15,3826.14,3831.3,3843.3,3818.52,1224270,0.03
2017/9/14,3843.57,3829.96,3854.49,3820.09,1153585,-0.33
2017/9/13,3835.55,3842.61,3847.78,3822.94,954107,0.12
2017/9/12,3832.24,3837.93,3849.39,3822,1441902,0.32
2017/9/11,3828.34,3825.65,3850.74,3817.51,1238840,-0.01
2017/9/8,3830.07,3825.99,3843.02,3813.98,1060365,-0.1
2017/9/7,3851.69,3829.87,3858.16,3828.83,1238841,-0.51
2017/9/6,3846.75,3849.45,3858.25,3831.38,1313987,-0.2
2017/9/5,3845.55,3857.05,3865.29,3841.95,1249641,0.3
2017/9/4,3828.54,3845.62,3847.09,3813.55,1495663,0.39
2017/9/1,3825.34,3830.54,3843.62,3818.16,1586455,0.22
2017/8/31,3835.84,3822.09,3840.2,3800.89,1329449,-0.32
2017/8/30,3834.27,3834.3,3854.71,3827.86,1413528,-0.01
2017/8/29,3839.18,3834.54,3847.93,3825.76,1282270,-0.21
2017/8/28,3805.66,3842.71,3866.94,3805.66,1855763,1.24
2017/8/25,3736.29,3795.75,3795.97,3736.29,1299408,1.64
2017/8/24,3755.89,3734.65,3765.71,3729.09,899473,-0.57
2017/8/23,3747.61,3756.09,3772.46,3741.72,1049615,0.1
2017/8/22,3745.75,3752.3,3758.29,3734.56,1002928,0.3
2017/8/21,3731.84,3740.99,3744.26,3728.62,1003130,0.44
2017/8/18,3707.19,3724.67,3733.49,3700.41,965617,0.09
2017/8/17,3707.07,3721.28,3722.62,3704.41,1086562,0.54
2017/8/16,3701.13,3701.42,3707.14,3679.73,1041341,-0.13
2017/8/15,3695.78,3706.06,3719.29,3692.28,1064448,0.31
2017/8/14,3651.38,3694.68,3698.37,3651.38,1153084,1.3
2017/8/11,3687.93,3647.35,3700.49,3645.09,1503874,-1.85
2017/8/10,3724.96,3715.92,3746.86,3688.18,1300851,-0.41
2017/8/9,3728.03,3731.04,3739,3713.57,1246799,-0.03
2017/8/8,3724.33,3732.21,3737.33,3718.81,1372419,0.15
2017/8/7,3701.22,3726.79,3730.78,3689.96,1242315,0.52
2017/8/4,3724.72,3707.58,3738.73,3707,1574700,-0.54
2017/8/3,3755.11,3727.83,3766.35,3718.44,1461539,-0.88
2017/8/2,3768.19,3760.85,3784.35,3759.28,1722933,-0.25
2017/8/1,3738.74,3770.38,3770.4,3737.1,1525465,0.87
2017/7/31,3722.43,3737.87,3746.52,3713.66,1484290,0.43
2017/7/28,3703.49,3721.89,3725.54,3696.78,1114113,0.26
2017/7/27,3700.86,3712.19,3716.69,3672.5,1450029,0.18
2017/7/26,3722.88,3705.39,3738.53,3684.18,1363252,-0.38
2017/7/25,3742.64,3719.56,3752.16,3713.28,1216720,-0.64
2017/7/24,3724.38,3743.47,3755.19,3719.85,1348687,0.4
2017/7/21,3738.18,3728.6,3751.69,3722.07,1179412,-0.51
2017/7/20,3725.14,3747.88,3750.19,3723.07,1424100,0.49
2017/7/19,3660.87,3729.75,3731.05,3658.2,1824777,1.71
2017/7/18,3648.49,3667.18,3667.54,3622.04,1246220,0.1
2017/7/17,3700.62,3663.56,3716.47,3621.37,1788216,-1.07
2017/7/14,3682.62,3703.09,3703.09,3672.74,1055140,0.44
2017/7/13,3656.35,3686.92,3690.48,3652.57,1256695,0.77
2017/7/12,3672.63,3658.82,3691.58,3640.59,1222877,-0.33
2017/7/11,3646.88,3670.81,3701.21,3645.99,1187608,0.47
2017/7/10,3647.94,3653.69,3667.85,3641.53,1205919,-0.06
2017/7/7,3647.64,3655.93,3657.11,3631.87,1037354,-0.11
2017/7/6,3654.56,3660.1,3666.77,3629.56,1023792,0.01
2017/7/5,3611.9,3659.68,3660.73,3610.46,882324,1.1
2017/7/4,3646.83,3619.98,3646.85,3611.69,950714,-0.85
2017/7/3,3667.23,3650.85,3667.6,3633.78,888208,-0.43
2017/6/30,3654.73,3666.8,3669.76,3646.23,815100,-0.06
2017/6/29,3649.25,3668.83,3669.13,3644.73,855894,0.62
2017/6/28,3664.16,3646.17,3672.19,3644.03,979208,-0.78
2017/6/27,3665.58,3674.72,3676.53,3648.76,975587,0.18
2017/6/26,3627.02,3668.09,3671.94,3627.02,1346380,1.25
2017/6/23,3583.44,3622.88,3623.24,3569.32,1051291,0.91
2017/6/22,3583.56,3590.34,3635.53,3581.34,1355269,0.07
2017/6/21,3567.13,3587.96,3587.99,3545.57,878598,1.17
2017/6/20,3560.79,3546.49,3563.7,3539.51,805095,-0.2
2017/6/19,3520.06,3553.67,3554.91,3520.06,797971,0.99
2017/6/16,3522.97,3518.76,3536.14,3514.39,764527,-0.28
2017/6/15,3530.75,3528.79,3542.28,3508.95,826325,-0.18
2017/6/14,3571.25,3535.3,3571.25,3530.27,838107,-1.31
2017/6/13,3569.16,3582.27,3584.41,3559.21,751771,0.22
2017/6/12,3570.22,3574.39,3603.69,3565.9,903811,-0.05
2017/6/9,3561.24,3576.17,3590.89,3560.63,1011882,0.43
2017/6/8,3531.24,3560.98,3562.27,3528.18,902249,0.77
2017/6/7,3493.88,3533.87,3537.09,3491.13,1044199,1.17
2017/6/6,3464.38,3492.88,3492.88,3460.45,640893,0.7
2017/6/5,3480.17,3468.75,3484.12,3462.31,797381,-0.51
2017/6/2,3491.59,3486.51,3498.12,3470.2,826680,-0.32
2017/6/1,3485.22,3497.74,3499.81,3476.43,1031277,0.14
2017/5/31,3495.07,3492.88,3515.08,3474.92,1048297,0.36
2017/5/26,3479.62,3480.43,3498.31,3473.04,1032411,-0.15
2017/5/25,3414.4,3485.66,3490.42,3413.22,1307216,1.8
2017/5/24,3409.72,3424.17,3424.17,3383.89,835531,0
2017/5/23,3405.03,3424.19,3434.77,3401.53,1169110,0.38
2017/5/22,3400.59,3411.24,3424.18,3391.17,925395,0.22
2017/5/19,3395.23,3403.85,3405.94,3392.38,714735,0.17
2017/5/18,3387.67,3398.11,3409.93,3383.94,857595,-0.35
2017/5/17,3423.19,3409.97,3433.97,3408.15,997368,-0.54
2017/5/16,3390.93,3428.65,3428.85,3373.55,1052424,0.87
2017/5/15,3391.59,3399.19,3406.58,3391.59,829776,0.41
2017/5/12,3350.94,3385.38,3387.27,3349.17,933864,0.86
2017/5/11,3322.95,3356.65,3359.6,3312.89,1092528,0.57
2017/5/10,3350.65,3337.7,3369.43,3336,920826,-0.44
2017/5/9,3342.6,3352.53,3358.05,3327.59,767716,-0.19
2017/5/8,3369.11,3358.81,3374.16,3339.57,1237492,-0.7
2017/5/5,3393.48,3382.55,3395.45,3366.56,1098953,-0.64
2017/5/4,3404.94,3404.39,3421.4,3391.28,1034820,-0.26
2017/5/3,3421.76,3413.13,3432.22,3403.08,916696,-0.39
2017/5/2,3427.92,3426.58,3436.31,3418.67,927974,-0.38
2017/4/28,3439.57,3439.75,3439.9,3417.24,1016323,-0.2
2017/4/27,3435.1,3446.72,3449.27,3399.54,1232984,0.04
2017/4/26,3440.25,3445.18,3466.57,3439.15,1119400,0.12
2017/4/25,3427.73,3440.97,3449.67,3422.65,940721,0.28
2017/4/24,3458.23,3431.26,3458.23,3403.98,1146607,-1.02
2017/4/21,3461.39,3466.79,3475.56,3449.54,1044191,0.15
2017/4/20,3444.52,3461.55,3465.61,3440.72,1141842,0.45
2017/4/19,3452.99,3445.88,3459.35,3418.51,1213492,-0.49
2017/4/18,3474.89,3462.74,3489.08,3462.63,1109278,-0.49
2017/4/17,3475.74,3479.94,3480.57,3453.68,1171649,-0.19
2017/4/14,3516.81,3486.5,3517.47,3476.95,1354740,-0.8
2017/4/13,3500.28,3514.57,3518.44,3496.57,1299818,0.15
2017/4/12,3514.57,3509.44,3523.1,3498,1818245,-0.22
2017/4/11,3503.83,3517.33,3520.13,3466.14,1659458,0.35
2017/4/10,3519.46,3505.14,3522.8,3502.08,1418873,-0.35
2017/4/7,3514.45,3517.46,3526.81,3506.39,1402932,0.1
2017/4/6,3507.99,3514.05,3517.78,3495.72,1367670,0.29
2017/4/5,3476.42,3503.89,3504.54,3475.15,1433990,1.38
2017/3/31,3434.82,3456.05,3456.31,3430.82,915774,0.56
2017/3/30,3461.62,3436.76,3467.3,3422.37,1163769,-0.82
2017/3/29,3472.97,3465.19,3483.06,3455.55,1048517,-0.13
2017/3/28,3480.25,3469.81,3482.29,3461.47,841948,-0.24
2017/3/27,3488.76,3478.04,3505.98,3474.52,1070153,-0.33
2017/3/24,3464.2,3489.6,3499.32,3461.11,1256458,0.8
2017/3/23,3452.41,3461.98,3470.82,3435.69,943180,0.35
2017/3/22,3450.75,3450.05,3464.33,3433.5,1049358,-0.47
2017/3/21,3449.77,3466.35,3466.7,3445.64,877078,0.49
2017/3/20,3449.05,3449.61,3454.06,3429.83,887343,0.11
2017/3/17,3485.31,3445.81,3488.5,3441.47,1037555,-1.03
2017/3/16,3472.27,3481.51,3492.13,3472.27,1063339,0.52
2017/3/15,3452.21,3463.64,3463.92,3445.27,791049,0.2
2017/3/14,3456.66,3456.69,3465.39,3448.9,770779,-0.04
2017/3/13,3425.67,3458.1,3458.1,3412.69,916841,0.88
2017/3/10,3423.98,3427.89,3436.24,3423.94,700162,0.03
2017/3/9,3442.9,3426.94,3443.05,3414.68,845703,-0.63
2017/3/8,3452.2,3448.73,3457.04,3441.26,795876,-0.15
2017/3/7,3446.16,3453.96,3454.04,3440.06,803347,0.22
2017/3/6,3427.25,3446.48,3449.03,3425.9,830708,0.54
2017/3/3,3424.66,3427.86,3428.88,3412.83,809946,-0.21
2017/3/2,3463.48,3435.1,3468.47,3434,898980,-0.67
2017/3/1,3452.21,3458.44,3472.7,3449.11,1032603,0.16
2017/2/28,3445.03,3452.81,3460.91,3441.36,752152,0.19
2017/2/27,3471.13,3446.22,3472.84,3441.39,986721,-0.8
2017/2/24,3468.96,3473.85,3473.85,3455.25,955351,0.02
2017/2/23,3487.57,3473.32,3492.96,3460.12,995363,-0.47
2017/2/22,3483.2,3489.76,3489.95,3473.52,1028159,0.2
2017/2/21,3475.06,3482.82,3490.09,3472.02,1148420,0.33
2017/2/20,3421.64,3471.39,3472.6,3421.64,1326288,1.46
2017/2/17,3443.62,3421.44,3457.56,3419.61,1146000,-0.57
2017/2/16,3421.83,3440.93,3440.93,3418.35,1082769,0.56
2017/2/15,3435.39,3421.71,3448.03,3417.08,1276433,-0.41
2017/2/14,3438.51,3435.8,3440.67,3424.4,948094,-0.01
2017/2/13,3416.92,3436.27,3439.54,3416.87,1201445,0.67
2017/2/10,3398.32,3413.49,3422.33,3398.03,1237687,0.51
2017/2/9,3381.9,3396.29,3406.59,3379.79,975585,0.38
2017/2/8,3361.78,3383.29,3383.69,3347.43,754028,0.52
2017/2/7,3371.77,3365.68,3376.71,3354.63,637544,-0.22
2017/2/6,3368.11,3373.21,3381.33,3358.75,685213,0.26
2017/2/3,3390.93,3364.49,3392.48,3362.57,551888,-0.69
2017/1/26,3378.26,3387.96,3395.88,3378.26,653166,0.36
2017/1/25,3361.66,3375.9,3376.44,3357.22,583769,0.34
2017/1/24,3363.14,3364.45,3371.32,3355.9,661942,0.01
2017/1/23,3359.05,3364.08,3378.74,3355.85,755574,0.27
2017/1/20,3326.98,3354.89,3358.41,3326.37,653004,0.77
2017/1/19,3330.95,3329.29,3346.5,3324.68,661598,-0.3
2017/1/18,3323.34,3339.37,3350.96,3320.41,706232,0.39
2017/1/17,3305.6,3326.36,3327.38,3292.2,694533,0.21
2017/1/16,3314.15,3319.45,3322.78,3264.21,1577791,-0.01
2017/1/13,3317.96,3319.91,3338.17,3309.37,841805,0.07
2017/1/12,3332.69,3317.62,3343.13,3315.96,812391,-0.51
2017/1/11,3355.8,3334.5,3366.63,3334.3,910714,-0.71
2017/1/10,3361.64,3358.27,3370.51,3354.09,838191,-0.17
2017/1/9,3345.75,3363.9,3366.22,3344.35,837079,0.48
2017/1/6,3366.85,3347.67,3368.87,3346.89,874591,-0.6
2017/1/5,3368.34,3367.79,3373.41,3361.46,883363,-0.02
2017/1/4,3340.56,3368.31,3369.57,3338.15,900508,0.78
2017/1/3,3313.95,3342.23,3345.26,3313.95,865678,0.97
2016/12/30,3302.6,3310.08,3313.55,3295.75,717441,0.37
2016/12/29,3297.04,3297.76,3312.11,3288.1,700879,-0.13
2016/12/28,3315.75,3301.89,3320.55,3293.17,690004,-0.44
2016/12/27,3319.21,3316.39,3330.23,3315.83,754863,-0.18
2016/12/26,3293.22,3322.4,3322.42,3267.05,897939,0.45
2016/12/23,3333.4,3307.6,3334.89,3300.88,974447,-0.84
2016/12/22,3335.12,3335.67,3340.36,3322.72,922772,-0.09
2016/12/21,3313.75,3338.54,3342.48,3313.75,1082549,0.89
2016/12/20,3328.3,3309.06,3329.1,3289.27,875695,-0.6
2016/12/19,3342.35,3328.98,3344.86,3325,816406,-0.51
2016/12/16,3335.36,3346.03,3356.29,3330.49,907754,0.17
2016/12/15,3363.86,3340.43,3378.04,3327.14,1149606,-1.14
2016/12/14,3399.41,3378.95,3412.28,3378.27,1240077,-0.77
2016/12/13,3394.21,3405.04,3416.21,3370.6,1211050,-0.12
2016/12/12,3489.27,3409.18,3495.8,3400.79,1874677,-2.42
2016/12/9,3464.87,3493.7,3507.93,3461.76,1503033,0.68
2016/12/8,3481.81,3470.14,3484.34,3466.51,1173839,-0.16
2016/12/7,3458.37,3475.75,3475.75,3445.76,1143451,0.48
2016/12/6,3466.24,3459.15,3477.59,3456.81,1155290,-0.3
2016/12/5,3473.69,3469.41,3496.88,3457.34,1808523,-1.69
2016/12/2,3559.77,3528.95,3562.55,3516.79,1963554,-1.01
2016/12/1,3543.96,3565.04,3575.97,3543.25,1801707,0.76
2016/11/30,3557.64,3538,3567.07,3527.02,1785601,-0.73
2016/11/29,3525.9,3564.04,3583.72,3521.38,2369183,0.82
2016/11/28,3538.68,3535.08,3553.36,3528.32,2073754,0.39
2016/11/25,3490.04,3521.3,3521.3,3463.95,1536215,0.93
2016/11/24,3468.81,3488.74,3508.16,3467.01,1457463,0.4
2016/11/23,3473.9,3474.73,3492.96,3465.76,1623885,0.18
2016/11/22,3443.22,3468.36,3469.22,3443.22,1685234,0.79
2016/11/21,3412.65,3441.11,3463.14,3412.08,1464345,0.69
2016/11/18,3437.49,3417.46,3443.12,3413.27,1159512,-0.55
2016/11/17,3423.47,3436.53,3437.67,3412.88,1215617,0.2
2016/11/16,3432.43,3429.59,3435.64,3419.24,1298085,-0.01
2016/11/15,3428.87,3429.87,3434.92,3415.99,1345663,-0.01
2016/11/14,3409.22,3430.25,3452.62,3408.14,2132471,0.38
2016/11/11,3387.95,3417.22,3422.67,3382.89,1987815,0.78
2016/11/10,3374.91,3390.61,3403.02,3374.91,1347055,1.12
2016/11/9,3370.6,3353.05,3373.1,3322.08,1391100,-0.54
2016/11/8,3367.7,3371.12,3383.92,3361.13,1031482,0.43
2016/11/7,3353.44,3356.59,3362.74,3342.31,998779,0.07
2016/11/4,3362.21,3354.17,3377.64,3348.43,1040696,-0.32
2016/11/3,3326.9,3365.08,3379.99,3324.84,1262235,0.95
2016/11/2,3350.71,3333.35,3356.4,3331.38,911971,-0.77
2016/11/1,3338.71,3359.05,3359.39,3334.46,749382,0.68
2016/10/31,3332.41,3336.28,3340.47,3317.33,713528,-0.12
2016/10/28,3347.14,3340.13,3370.75,3337.29,931333,-0.17
2016/10/27,3351.46,3345.7,3352.35,3335.13,776298,-0.27
2016/10/26,3365.2,3354.8,3367.83,3349.57,980247,-0.38
2016/10/25,3367.48,3367.45,3373.91,3356.59,1111916,0
2016/10/24,3332.51,3367.58,3382.83,3330.97,1530143,1.2
2016/10/21,3315.72,3327.74,3341.56,3309.18,1097851,0.28
2016/10/20,3317.18,3318.6,3324.9,3312.17,792388,0.07
2016/10/19,3323.3,3316.24,3332.52,3309.83,1011677,-0.15
2016/10/18,3272.68,3321.33,3321.33,3272.68,1028607,1.33
2016/10/17,3305.96,3277.88,3309.01,3271.54,861135,-0.85
2016/10/14,3298.73,3305.85,3306.69,3285.73,823162,0.1
2016/10/13,3299.16,3302.65,3307.41,3292.4,812242,0.08
2016/10/12,3299.14,3300.01,3302.56,3289.75,686697,-0.2
2016/10/11,3296.87,3306.56,3308,3292.88,877131,0.39
2016/10/10,3265.36,3293.87,3294.64,3258.96,805192,1.25
2016/9/30,3240.18,3253.28,3260.94,3239.04,449780,0.27
2016/9/29,3234.86,3244.39,3257.77,3234.8,554525,0.42
2016/9/28,3243.65,3230.89,3243.65,3228,447274,-0.3
2016/9/27,3214.87,3240.75,3240.78,3214.44,584605,0.64
2016/9/26,3267.69,3220.28,3267.69,3220.28,704521,-1.69
2016/9/23,3292.28,3275.67,3293.92,3275.02,579939,-0.47
2016/9/22,3281.47,3291.12,3303.2,3277.98,757535,0.75
2016/9/21,3257.71,3266.64,3270.9,3254.32,591429,0.28
2016/9/20,3264.66,3257.4,3265.04,3252.39,527842,-0.18
2016/9/19,3242.74,3263.12,3264.9,3242.74,588310,0.75
2016/9/14,3245.74,3238.73,3255,3231.34,704326,-0.66
2016/9/13,3265.34,3260.33,3269.22,3246.39,671802,-0.07
2016/9/12,3271.87,3262.6,3276.72,3234.57,1229176,-1.67
2016/9/9,3339.37,3318.04,3344.95,3318.04,826570,-0.64
2016/9/8,3338.01,3339.56,3343.4,3328.23,719161,-0.04
2016/9/7,3344.07,3340.82,3357.36,3337.75,1029401,-0.05
2016/9/6,3322.02,3342.63,3347.95,3300.13,982840,0.69
2016/9/5,3321.01,3319.68,3338.42,3314.63,782924,0.17
2016/9/2,3298.72,3314.11,3320.43,3295.76,827918,0.38
2016/9/1,3326.74,3301.58,3329.35,3301.21,849472,-0.79
2016/8/31,3310.57,3327.79,3333.97,3304.66,795708,0.48
2016/8/30,3310.32,3311.99,3325.12,3304.6,757259,0.13
2016/8/29,3306.57,3307.78,3315.08,3297.07,770363,0.02
2016/8/26,3312.5,3307.09,3328.95,3301.74,815306,-0.06
2016/8/25,3314.08,3308.97,3315.08,3279.81,1005891,-0.63
2016/8/24,3341.93,3329.86,3348.13,3323.73,811914,-0.36
2016/8/23,3332.62,3341.83,3359.65,3324.96,929245,0.15
2016/8/22,3364.68,3336.79,3372.83,3335.47,1079510,-0.84
2016/8/19,3358.55,3365.02,3374.04,3341.19,1199615,0.02
2016/8/18,3369.95,3364.49,3394.79,3349.69,1423801,-0.25
2016/8/17,3377.77,3373.05,3394.39,3356.92,1388476,-0.15
2016/8/16,3403.38,3378.25,3418.69,3372.02,1963897,-0.45
2016/8/15,3303.47,3393.42,3417.91,3302.38,2205434,3.01
2016/8/12,3231.81,3294.23,3294.23,3231.14,1162540,1.88
2016/8/11,3239.56,3233.36,3274.03,3232.61,1010412,-0.31
2016/8/10,3255.18,3243.34,3261.86,3242.75,904303,-0.42
2016/8/9,3232.6,3256.98,3257.33,3229.17,910652,0.7
2016/8/8,3199.57,3234.18,3234.48,3187.25,866760,0.91
2016/8/5,3201.35,3205.11,3224.87,3192.86,771963,0.12
2016/8/4,3190.55,3201.29,3201.55,3170.42,735043,0.24
2016/8/3,3179.68,3193.51,3197.16,3173.54,728641,0.14
2016/8/2,3173.76,3189.05,3189.05,3165.54,621676,0.39
2016/8/1,3196.43,3176.81,3199.98,3156.75,870034,-0.85
2016/7/29,3217.19,3203.93,3225.42,3198.68,880448,-0.53
2016/7/28,3204.46,3221.14,3235.78,3195.27,1127799,0.09
2016/7/27,3270.08,3218.24,3276.51,3157.41,1601886,-1.57
2016/7/26,3228.23,3269.59,3269.75,3228.01,810510,1.2
2016/7/25,3220.17,3230.89,3243.79,3218.14,702031,0.18
2016/7/22,3251.24,3225.16,3253.77,3220.89,860291,-0.84
2016/7/21,3238.34,3252.52,3271.37,3238.3,860048,0.46
2016/7/20,3246.86,3237.61,3254.51,3232.26,727012,-0.33
2016/7/19,3260.43,3248.23,3264.73,3226.2,888868,-0.42
2016/7/18,3269.71,3262.02,3281.64,3251.77,1103125,-0.44
2016/7/15,3278.84,3276.28,3285.03,3265.29,1026650,-0.01
2016/7/14,3277.48,3276.76,3281.95,3259.07,1075258,-0.19
2016/7/13,3274.02,3282.87,3300.99,3271.78,1751960,0.3
2016/7/12,3201.91,3273.18,3273.47,3200.3,1725342,2.18
2016/7/11,3199.04,3203.33,3235.96,3197.63,1385295,0.35
2016/7/8,3199.75,3192.28,3204.93,3183.96,897348,-0.55
2016/7/7,3206.55,3209.95,3220.54,3190.12,1185952,-0.21
2016/7/6,3197.63,3216.8,3217.52,3183.45,1248974,0.29
2016/7/5,3199.16,3207.38,3216.7,3198,1302268,0.08
2016/7/4,3136.39,3204.7,3210.6,3134.02,1333105,1.6
2016/7/1,3156.93,3154.2,3170.26,3148.29,717462,0.01
2016/6/30,3152.83,3153.92,3163.72,3148.2,796926,0.08
2016/6/29,3142.48,3151.39,3158.08,3139.13,1037236,0.48
2016/6/28,3107.4,3136.4,3139.43,3099.7,920246,0.51
2016/6/27,3065.13,3120.54,3120.64,3064.97,832672,1.41
2016/6/24,3110.65,3077.16,3130.54,3033.97,1047922,-1.29
2016/6/23,3129.72,3117.32,3129.72,3102.48,677517,-0.53
2016/6/22,3100.45,3133.96,3134.06,3096.99,664871,0.89
2016/6/21,3124.9,3106.32,3155.49,3097.94,879653,-0.2
2016/6/20,3114.91,3112.67,3118.73,3089.71,635871,0.07
2016/6/17,3096.09,3110.36,3131.05,3096.09,854029,0.51
2016/6/16,3104.36,3094.67,3112.48,3089.48,829747,-0.7
2016/6/15,3043.96,3116.37,3128.67,3042.23,873932,1.31
2016/6/14,3058.44,3075.98,3078.75,3055.66,662794,0.31
2016/6/13,3134.05,3066.34,3145.61,3065.77,929759,-3.09
2016/6/8,3171.81,3163.99,3174.97,3148.35,762917,-0.41
2016/6/7,3182.44,3177.05,3186.62,3168.18,689283,-0.05
2016/6/6,3192.78,3178.79,3197.22,3168.55,766937,-0.33
2016/6/3,3172.95,3189.33,3201.75,3162.09,1014917,0.7
2016/6/2,3158.03,3167.1,3168.82,3151.07,860034,0.21
2016/6/1,3172.96,3160.55,3181.79,3159.82,1131484,-0.28
2016/5/31,3068.6,3169.56,3170.93,3068.6,1388631,3.35
2016/5/30,3056.31,3066.71,3075.26,3037.66,630985,0.14
2016/5/27,3059.73,3062.5,3073.76,3052.18,604687,-0.06
2016/5/26,3056.6,3064.21,3072.52,3027.44,603929,0.16
2016/5/25,3079.75,3059.23,3089.1,3054.87,566528,-0.14
2016/5/24,3083.24,3063.56,3083.26,3052.59,587343,-0.77
2016/5/23,3078.51,3087.22,3098.48,3076.5,596972,0.29
2016/5/20,3047.78,3078.22,3078.53,3041.52,560808,0.51
2016/5/19,3060.34,3062.5,3086.98,3058.15,604441,-0.18
2016/5/18,3071.53,3068.04,3072.61,3039.46,827153,-0.58
2016/5/17,3095.52,3086.02,3105.2,3073.46,652781,-0.3
2016/5/16,3064.53,3095.31,3095.56,3053.66,594618,0.66
2016/5/13,3081.68,3074.94,3103.1,3064.69,626297,-0.49
2016/5/12,3059.38,3090.14,3095.35,3035.02,787657,0.24
2016/5/11,3080.64,3082.81,3102.88,3063.09,817942,0.45
2016/5/10,3055.21,3069.11,3084.72,3055.18,688499,0.11
2016/5/9,3115.43,3065.62,3115.43,3055.01,992304,-2.07
2016/5/6,3213.14,3130.35,3216.89,3130.15,1086802,-2.6
2016/5/5,3204.17,3213.92,3217.28,3196.57,747336,0.14
2016/5/4,3203.47,3209.46,3222.88,3198.29,908624,-0.13
2016/5/3,3159.82,3213.54,3218.49,3151.4,981648,1.8
2016/4/29,3153.54,3156.75,3171.29,3149.4,580297,-0.12
2016/4/28,3169.33,3160.58,3174.77,3135.64,698706,-0.17
2016/4/27,3181.93,3165.92,3188.83,3162.69,600041,-0.42
2016/4/26,3159.77,3179.16,3181.1,3150.4,590207,0.54
2016/4/25,3164.74,3162.03,3172.27,3137.11,675193,-0.41
2016/4/22,3142.56,3174.9,3175.38,3137.99,770784,0.45
2016/4/21,3160.8,3160.6,3198.56,3150.94,1047526,-0.64
2016/4/20,3244.14,3181.03,3248.42,3107.37,1622078,-1.77
2016/4/19,3243.97,3238.3,3250.73,3221.58,808714,0.31
2016/4/18,3252.67,3228.45,3252.67,3221.66,970900,-1.34
2016/4/15,3279.86,3272.21,3282.98,3261.73,998075,-0.11
2016/4/14,3277.1,3275.83,3286.07,3252.05,1131573,0.44
2016/4/13,3237.86,3261.38,3296.52,3237.86,1956138,1.33
2016/4/12,3227.37,3218.45,3232.26,3198.9,928694,-0.36
2016/4/11,3213.51,3230.1,3251.57,3213.51,1252127,1.39
2016/4/8,3189.85,3185.73,3197.77,3163.3,1010056,-0.73
2016/4/7,3266.29,3209.29,3270.82,3208.64,1124094,-1.48
2016/4/6,3250.52,3257.53,3267.64,3236.2,1201963,-0.21
2016/4/5,3211.3,3264.49,3271.93,3205.21,1460477,1.32
2016/4/1,3213.67,3221.89,3222.61,3165.86,1181221,0.12
2016/3/31,3229.2,3218.09,3241.93,3208.66,1215520,0.06
2016/3/30,3161.29,3216.28,3216.68,3161.29,1178025,2.58
2016/3/29,3171.31,3135.41,3178.07,3122.76,972947,-1.08
2016/3/28,3206.95,3169.73,3229.62,3161.88,1034419,-0.88
2016/3/25,3176.81,3197.82,3204.44,3174.32,973953,0.5
2016/3/24,3211.5,3181.85,3221.91,3181.81,1331311,-1.68
2016/3/23,3217.73,3236.09,3242.25,3202.98,1256792,0.32
2016/3/22,3231.61,3225.79,3249.68,3218.73,1610208,-0.73
2016/3/21,3203.29,3249.44,3267.78,3198.36,2332694,2.44
2016/3/18,3136.22,3171.96,3197.67,3130.1,1973025,1.53
2016/3/17,3096.81,3124.2,3147.84,3077.57,1216617,1.11
2016/3/16,3068.87,3090.03,3100.35,3064.52,1247364,0.5
2016/3/15,3061.34,3074.78,3077.08,3028.58,983119,0.3
2016/3/14,3039.57,3065.69,3106.8,3034,1171086,1.57
2016/3/11,2990.21,3018.28,3026.44,2982.17,733335,0.17
2016/3/10,3056.21,3013.15,3074.16,3012.69,760722,-1.91
2016/3/9,3045.92,3071.91,3072.92,3020.13,1114662,-1.15
2016/3/8,3100.15,3107.67,3109.25,3001.83,1362357,0.09
2016/3/7,3109,3104.84,3130.9,3083.58,1324620,0.35
2016/3/4,3047.54,3093.89,3101.66,3032.42,2191725,1.16
